origin_node,destination_node,category,demand,algorithm,found,route_cost,route_distance,nodes_expanded,runtime_seconds,route_edge_count
61364786,11921221631,home_transit,1,ucs,True,4336.975454069753,2227.5376547176734,8775,0.023976556956768036,51
61364786,11921221631,home_transit,1,astar,True,4336.975454069753,2227.5376547176734,2929,0.01148237893357873,51
8251680722,7771803369,home_office,1,ucs,True,5712.30362121806,3979.744743059589,6696,0.01636784803122282,92
8251680722,7771803369,home_office,1,astar,True,5712.30362121806,3979.744743059589,4305,0.014608887955546379,92
10915299597,11672899523,home_office,1,ucs,True,11751.559825641516,6344.098539225136,31712,0.08538150694221258,156
10915299597,11672899523,home_office,1,astar,True,11751.559825641516,6344.098539225136,17838,0.07037335191853344,156
11887690047,1079875144,home_office,2,ucs,False,inf,inf,90857,0.2792367918882519,0
11887690047,1079875144,home_office,2,astar,False,inf,inf,90857,0.4048831299878657,0
7747804909,7787613266,home_office,1,ucs,True,8282.899429025583,3999.8755740605866,21096,0.06234697112813592,103
7747804909,7787613266,home_office,1,astar,True,8282.899429025583,3999.8755740605866,6944,0.02783175790682435,103
61343832,11746073977,home_transit,1,ucs,True,12198.625143447198,8997.985488097338,32617,0.09063459490425885,194
61343832,11746073977,home_transit,1,astar,True,12198.625143447198,8997.985488097338,13157,0.053032773081213236,194
3990569291,7613589890,home_office,1,ucs,True,7268.955240554738,3557.0140276672496,22053,0.06294863088987768,100
3990569291,7613589890,home_office,1,astar,True,7268.955240554738,3557.0140276672496,6681,0.026298070093616843,100
4082257534,13527819123,home_office,1,ucs,True,14061.163760538024,9229.638725699735,72090,0.2253744648769498,212
4082257534,13527819123,home_office,1,astar,True,14061.163760538024,9229.638725699735,38716,0.1763522329274565,212
9210533093,9210389389,home_school,1,ucs,True,1381.9065891934547,543.6954149538511,105,0.0003381709102541208,17
9210533093,9210389389,home_school,1,astar,True,1381.9065891934547,543.6954149538511,45,0.00018683192320168018,17
61347421,5178669852,home_healthcare,1,ucs,True,3666.627955104079,616.3166613569678,5894,0.014673650963231921,17
61347421,5178669852,home_healthcare,1,astar,True,3666.627955104079,616.3166613569678,2151,0.006810181075707078,17
61407726,5543761453,home_office,1,ucs,True,5062.812452549272,3275.381794308963,7923,0.01777125196531415,72
61407726,5543761453,home_office,1,astar,True,5062.812452549272,3275.381794308963,2973,0.009737518150359392,72
7672485360,7770229573,home_office,1,ucs,True,12100.103287305259,4096.856530067854,62341,0.19063923205249012,107
7672485360,7770229573,home_office,1,astar,True,12100.103287305259,4096.856530067854,40830,0.18045938084833324,107
61358462,11209242887,home_transit,1,ucs,True,12639.869775081552,7399.807121584842,34814,0.0988758101593703,181
61358462,11209242887,home_transit,1,astar,True,12639.869775081552,7399.807121584842,16999,0.06731545994989574,181
13064174535,327375517,home_office,1,ucs,True,36434.47229746514,3977.439166559527,9772,0.0236288218293339,94
13064174535,327375517,home_office,1,astar,True,36434.47229746514,3977.439166559527,5810,0.020601934986189008,94
10824520432,13903387075,home_school,1,ucs,True,822.2856258858677,443.04044439369454,194,0.0004837049636989832,20
10824520432,13903387075,home_school,1,astar,True,822.2856258858677,443.04044439369454,96,0.0003433120436966419,20
9821583311,7770229573,home_office,1,ucs,True,10234.688927039973,2243.8161407903,39796,0.11705985618755221,74
9821583311,7770229573,home_office,1,astar,True,10234.688927039973,2243.8161407903,20036,0.08421220281161368,74
7866973605,8969275530,home_office,1,ucs,True,7307.542428879236,6170.522620603452,19961,0.05319844605401158,103
7866973605,8969275530,home_office,1,astar,True,7307.542428879236,6170.522620603452,4615,0.019518405897542834,103
11107275652,6970845330,home_school,1,ucs,True,1020.1411057735766,680.0940705157177,347,0.0006341678090393543,19
11107275652,6970845330,home_school,1,astar,True,1020.1411057735766,680.0940705157177,132,0.00043062795884907246,19
7271323134,7616271362,home_office,1,ucs,True,6424.48328004647,4822.802749765476,26360,0.06943967705592513,142
7271323134,7616271362,home_office,1,astar,True,6424.48328004647,4822.802749765476,8794,0.03470245096832514,142
61340781,7862026670,home_store,1,ucs,True,15131.029166534492,12260.469043976344,58068,0.17503767181187868,215
61340781,7862026670,home_store,1,astar,True,15131.029166534492,12260.469043976344,28560,0.12492444878444076,215
11877805139,61329201,home_store,1,ucs,True,6869.542805022118,4790.733566235874,15291,0.03857914078980684,118
11877805139,61329201,home_store,1,astar,True,6869.542805022118,4790.733566235874,7900,0.029169217916205525,118
61367184,7165961197,home_school,1,ucs,True,2175.6423882596637,1038.616634875086,898,0.0021104381885379553,25
61367184,7165961197,home_school,1,astar,True,2175.6423882596637,1038.616634875086,382,0.0013641898985952139,25
11036574142,7770229573,home_office,2,ucs,True,9641.61913936067,1341.3320891338597,40629,0.12457591504789889,43
11036574142,7770229573,home_office,2,astar,True,9641.61913936067,1341.3320891338597,17595,0.07307896693237126,43
8861463337,9468883977,home_school,1,ucs,True,542.8778391245955,189.85405780993923,62,0.00017047394067049026,7
8861463337,9468883977,home_school,1,astar,True,542.8778391245955,189.85405780993923,39,0.00014154799282550812,7
7616271362,12871947627,home_office,1,ucs,True,5584.539193149506,1692.2528012871235,10864,0.02834542002528906,44
7616271362,12871947627,home_office,1,astar,True,5584.539193149506,1692.2528012871235,4705,0.016850708983838558,44
10039644934,7771798240,home_office,1,ucs,False,inf,inf,4852,0.010537263937294483,0
10039644934,7771798240,home_office,1,astar,False,inf,inf,4852,0.014372869860380888,0
61409142,7777357922,home_healthcare,1,ucs,True,1655.136714306102,539.5993298585267,1150,0.002745665144175291,16
61409142,7777357922,home_healthcare,1,astar,True,1655.136714306102,539.5993298585267,556,0.0019538861233741045,16
11350952632,8969275530,home_office,1,ucs,True,6175.336210189963,3814.6000510191343,14919,0.03763753897510469,97
11350952632,8969275530,home_office,1,astar,True,6175.336210189963,3814.6000510191343,4369,0.01620067493058741,97
10704879628,8674748693,home_greenspace,1,ucs,True,3246.7397861571453,697.8648155256204,1999,0.004148380132392049,25
10704879628,8674748693,home_greenspace,1,astar,True,3246.7397861571453,697.8648155256204,1173,0.003838322125375271,25
277666264,5312046866,home_greenspace,1,ucs,True,7083.617851303286,4944.261932727544,31316,0.09071515710093081,93
277666264,5312046866,home_greenspace,1,astar,True,7083.617851303286,4944.261932727544,11309,0.04504724405705929,93
61358100,7633561995,home_school,1,ucs,True,196.88796885098145,167.31049075620928,9,3.296998329460621e-05,3
61358100,7633561995,home_school,1,astar,True,196.88796885098145,167.31049075620928,5,2.2801104933023453e-05,3
12796426572,63539692,home_school,1,ucs,True,1167.3442928790616,247.66008661458525,31,9.70370601862669e-05,7
12796426572,63539692,home_school,1,astar,True,1167.3442928790616,247.66008661458525,11,5.0345202907919884e-05,7
12217049185,61361022,home_school,1,ucs,True,1513.5621214644575,933.7296614533791,101,0.0002084809821099043,9
12217049185,61361022,home_school,1,astar,True,1513.5621214644575,933.7296614533791,37,9.785708971321583e-05,9
61327172,7613589890,home_office,1,ucs,True,8535.520052179398,4994.309349006882,44905,0.1347063269931823,138
61327172,7613589890,home_office,1,astar,True,8535.520052179398,4994.309349006882,15029,0.06185777788050473,138
61366624,61520462,home_school,1,ucs,True,925.6415006172273,617.0943337448184,46,0.00011269492097198963,8
61366624,61520462,home_school,1,astar,True,925.6415006172273,617.0943337448184,27,7.801479659974575e-05,8
7893597418,11630735700,home_store,1,ucs,True,4655.385812688115,2006.7809330039238,10231,0.025146880885586143,82
7893597418,11630735700,home_store,1,astar,True,4655.385812688115,2006.7809330039238,3906,0.013466235948726535,82
8773851506,10992406492,home_school,1,ucs,True,4402.481685746236,577.4992023246498,2760,0.006359413033351302,22
8773851506,10992406492,home_school,1,astar,True,4402.481685746236,577.4992023246498,2319,0.007085411809384823,22
7516591154,6755277632,home_school,1,ucs,True,1025.9036964127888,433.7626912361647,91,0.00023119617253541946,13
7516591154,6755277632,home_school,1,astar,True,1025.9036964127888,433.7626912361647,55,0.00018174084834754467,13
3990569460,11874713790,home_office,1,ucs,True,5907.078811082918,3184.9027239962134,17570,0.04813019884750247,89
3990569460,11874713790,home_office,1,astar,True,5907.078811082918,3184.9027239962134,2915,0.011377281043678522,89
13005218643,11149193057,home_transit,1,ucs,True,44271.184095957,4890.394017263401,90477,0.2785484679043293,98
13005218643,11149193057,home_transit,1,astar,True,44271.184095957,4890.394017263401,80450,0.35055840900167823,98
11142580354,5459229771,home_office,1,ucs,True,7288.813255120239,4475.661592678452,11087,0.028483900940045714,66
11142580354,5459229771,home_office,1,astar,True,7288.813255120239,4475.661592678452,2844,0.009895851137116551,66
61361073,9817018365,home_school,1,ucs,True,633.2324580115612,422.1549720077075,34,7.303198799490929e-05,9
61361073,9817018365,home_school,1,astar,True,633.2324580115612,422.1549720077075,23,6.995699368417263e-05,9
2942071089,11188200752,home_office,1,ucs,True,8624.10511928039,4922.464976484145,34866,0.10690481797792017,148
2942071089,11188200752,home_office,1,astar,True,8624.10511928039,4922.464976484145,14404,0.0666023320518434,148
61494041,7771803369,home_office,1,ucs,True,5385.6150132420225,3765.646534533178,9259,0.025535859866067767,103
61494041,7771803369,home_office,1,astar,True,5385.6150132420225,3765.646534533178,3916,0.01470990083180368,103
6881955532,12172310368,home_healthcare,1,ucs,False,inf,inf,90857,0.29363699397072196,0
6881955532,12172310368,home_healthcare,1,astar,False,inf,inf,90857,0.39923586999066174,0
9831753748,61539969,home_office,1,ucs,True,2784.197290785794,1821.663823324571,3528,0.009052796987816691,64
9831753748,61539969,home_office,1,astar,True,2784.197290785794,1821.663823324571,1178,0.004230143036693335,64
7634061843,11752021662,home_office,1,ucs,True,2200.9343693133414,603.2057009530829,679,0.0014805779792368412,23
7634061843,11752021662,home_office,1,astar,True,2200.9343693133414,603.2057009530829,360,0.001257317140698433,23
8359560579,61358416,home_office,1,ucs,True,5925.66960770382,3877.8651572780377,3916,0.008969713933765888,74
8359560579,61358416,home_office,1,astar,True,5925.66960770382,3877.8651572780377,1207,0.003947189077734947,74
6769200275,11958863748,home_school,1,ucs,True,2544.0161126077974,1063.3510232195515,363,0.0005478230305016041,13
6769200275,11958863748,home_school,1,astar,True,2544.0161126077974,1063.3510232195515,171,0.0004310719668865204,13
7890239119,7890165227,home_greenspace,1,ucs,True,5013.171268401888,2622.3950102298854,14465,0.03912796708755195,73
7890239119,7890165227,home_greenspace,1,astar,True,5013.171268401888,2622.3950102298854,4400,0.01712188613601029,73
7013976299,5458283368,home_school,3,ucs,True,1982.1347900207234,1027.6734567680858,627,0.0014433690812438726,22
7013976299,5458283368,home_school,3,astar,True,1982.1347900207234,1027.6734567680858,297,0.0010375541169196367,22
61341322,11100199252,home_healthcare,1,ucs,True,3695.315613232341,1554.7278325154132,1423,0.00313633494079113,54
61341322,11100199252,home_healthcare,1,astar,True,3695.315613232341,1554.7278325154132,982,0.003241207916289568,54
10867922842,11144185117,home_school,1,ucs,True,3200.0581703669063,540.9900211572959,608,0.001281525008380413,12
10867922842,11144185117,home_school,1,astar,True,3200.0581703669063,540.9900211572959,319,0.0009571409318596125,12
6755842162,8620193052,home_healthcare,1,ucs,True,1531.2026694417398,791.0611137300008,324,0.0005007011350244284,26
6755842162,8620193052,home_healthcare,1,astar,True,1531.2026694417398,791.0611137300008,111,0.0002919540274888277,26
12428155828,9246776893,home_office,1,ucs,True,2539.033728053091,1335.258333105375,2002,0.004554033046588302,29
12428155828,9246776893,home_office,1,astar,True,2539.033728053091,1335.258333105375,738,0.0023561499547213316,29
13007141801,61386353,home_office,2,ucs,True,29042.313555193883,2794.476836540682,2195,0.004506375873461366,53
13007141801,61386353,home_office,2,astar,True,29042.313555193883,2794.476836540682,643,0.0019421731121838093,53
11040131464,2375731141,home_office,1,ucs,True,16229.050903937938,2669.417140819004,82947,0.2622042139992118,79
11040131464,2375731141,home_office,1,astar,True,16229.050903937938,2669.417140819004,51220,0.23424393706955016,79
6757305425,2819251643,home_school,1,ucs,True,1425.3047746875754,647.2862150387059,544,0.001400587847456336,20
6757305425,2819251643,home_school,1,astar,True,1425.3047746875754,647.2862150387059,215,0.0007596290670335293,20
